code,date,display_name,weight
300122.XSHE,2016-06-01,智飞生物,0.5665
300124.XSHE,2016-06-01,汇川技术,1.8625
300288.XSHE,2016-06-01,朗玛信息,0.3886
300324.XSHE,2016-06-01,旋极信息,1.0406
300433.XSHE,2016-06-01,蓝思科技,0.6426
300431.XSHE,2016-06-01,暴风集团,0.5083
300238.XSHE,2016-06-01,冠昊生物,0.7332
300231.XSHE,2016-06-01,银信科技,0.5105
300339.XSHE,2016-06-01,润和软件,0.5149
300032.XSHE,2016-06-01,金龙机电,0.5655
300033.XSHE,2016-06-01,同花顺,1.6155
300136.XSHE,2016-06-01,信维通信,1.2076
300333.XSHE,2016-06-01,兆日科技,0.6208
300134.XSHE,2016-06-01,大富科技,0.7508
300133.XSHE,2016-06-01,华策影视,1.0904
300039.XSHE,2016-06-01,上海凯宝,0.509
300226.XSHE,2016-07-01,上海钢联,0.5661
300229.XSHE,2016-07-01,拓尔思,0.4152
300228.XSHE,2016-07-01,富瑞特装,0.5399
300300.XSHE,2016-07-01,汉鼎宇佑,0.604
300287.XSHE,2016-07-01,飞利信,0.8098
300024.XSHE,2016-07-01,机器人,2.7702
300027.XSHE,2016-07-01,华谊兄弟,2.1238
300026.XSHE,2016-07-01,红日药业,0.7538
300020.XSHE,2016-07-01,银江股份,0.8208
300142.XSHE,2016-07-01,沃森生物,1.1311
300146.XSHE,2016-07-01,汤臣倍健,0.7831
300147.XSHE,2016-07-01,香雪制药,0.667
300144.XSHE,2016-07-01,宋城演艺,1.2605
300252.XSHE,2016-07-01,金信诺,0.6325
300253.XSHE,2016-07-01,卫宁健康,1.3744
300251.XSHE,2016-07-01,光线传媒,1.0864
300418.XSHE,2016-07-01,昆仑万维,0.8472
300257.XSHE,2016-07-01,开山股份,0.5883
300413.XSHE,2016-07-01,芒果超媒,0.1859
300315.XSHE,2016-07-01,掌趣科技,1.4862
300090.XSHE,2016-07-01,盛运环保,0.4893
300498.XSHE,2016-07-01,温氏股份,1.2136
300096.XSHE,2016-07-01,易联众,0.6347
300159.XSHE,2016-07-01,新研股份,1.055
300011.XSHE,2016-07-01,鼎汉技术,0.5925
300012.XSHE,2016-07-01,华测检测,0.725
300015.XSHE,2016-07-01,爱尔眼科,1.1971
300017.XSHE,2016-07-01,网宿科技,3.1793
300152.XSHE,2016-07-01,科融环境,0.3963
300156.XSHE,2016-07-01,神雾环保,1.0613
300058.XSHE,2016-07-01,蓝色光标,1.3143
300085.XSHE,2016-07-01,银之杰,0.7429
300408.XSHE,2016-07-01,三环集团,1.8912
300244.XSHE,2016-07-01,迪安诊断,1.0101
300088.XSHE,2016-07-01,长信科技,1.228
300010.XSHE,2016-07-01,立思辰,0.8895
300166.XSHE,2016-07-01,东方国信,0.8833
300168.XSHE,2016-07-01,万达信息,1.7814
300367.XSHE,2016-07-01,东方网力,1.0144
300336.XSHE,2016-07-01,新文化,0.4437
300005.XSHE,2016-07-01,探路者,0.5321
300004.XSHE,2016-07-01,南风股份,0.5321
300003.XSHE,2016-07-01,乐普医疗,1.8558
300002.XSHE,2016-07-01,神州泰岳,1.0956
300001.XSHE,2016-07-01,特锐德,0.9067
300369.XSHE,2016-07-01,绿盟科技,0.4679
300274.XSHE,2016-07-01,阳光电源,0.9368
300276.XSHE,2016-07-01,三丰智能,0.335
300271.XSHE,2016-07-01,华宇软件,0.8511
300273.XSHE,2016-07-01,和佳股份,0.9227
300171.XSHE,2016-07-01,东富龙,0.4704
300170.XSHE,2016-07-01,汉得信息,0.9404
300178.XSHE,2016-07-01,腾邦国际,0.6064
300078.XSHE,2016-07-01,思创医惠,0.7814
300079.XSHE,2016-07-01,数码科技,1.0778
300072.XSHE,2016-07-01,三聚环保,1.5558
300070.XSHE,2016-07-01,碧水源,2.2152
300077.XSHE,2016-07-01,国民技术,1.1486
300075.XSHE,2016-07-01,数字政通,0.6273
300383.XSHE,2016-07-01,光环新网,0.9255
300267.XSHE,2016-07-01,尔康制药,0.9149
300188.XSHE,2016-07-01,美亚柏科,0.4934
300182.XSHE,2016-07-01,捷成股份,0.8118
300068.XSHE,2016-07-01,南都电源,0.9227
300104.XSHE,2016-07-01,乐视网,5.265
300101.XSHE,2016-07-01,振芯科技,1.0237
300347.XSHE,2016-07-01,泰格医药,0.8005
300055.XSHE,2016-07-01,万邦达,1.1034
300199.XSHE,2016-07-01,翰宇药业,0.8249
300052.XSHE,2016-07-01,中青宝,0.3604
300053.XSHE,2016-07-01,欧比特,0.7629
300216.XSHE,2016-07-01,千山药机,0.8291
300212.XSHE,2016-07-01,易华录,0.5868
300059.XSHE,2016-07-01,东方财富,4.6105
300115.XSHE,2016-07-01,长盈精密,0.8876
300295.XSHE,2016-07-01,三六五网,0.3917
300113.XSHE,2016-07-01,顺网科技,1.372
300291.XSHE,2016-07-01,华录百纳,0.7825
300352.XSHE,2016-07-01,北信源,0.5046
300043.XSHE,2016-07-01,星辉娱乐,0.8023
300205.XSHE,2016-07-01,天喻信息,0.3481
300207.XSHE,2016-07-01,欣旺达,0.8136
300203.XSHE,2016-07-01,聚光科技,0.7986
300202.XSHE,2016-07-01,聚龙股份,0.6023
300122.XSHE,2016-07-01,智飞生物,0.6133
300124.XSHE,2016-07-01,汇川技术,1.9004
300288.XSHE,2016-07-01,朗玛信息,0.4086
300324.XSHE,2016-07-01,旋极信息,1.0442
300433.XSHE,2016-07-01,蓝思科技,0.6199
300431.XSHE,2016-07-01,暴风集团,0.522
300238.XSHE,2016-07-01,冠昊生物,0.804
300231.XSHE,2016-07-01,银信科技,0.4803
300339.XSHE,2016-07-01,润和软件,0.5457
300032.XSHE,2016-07-01,金龙机电,0.6017
300033.XSHE,2016-07-01,同花顺,1.5848
300136.XSHE,2016-07-01,信维通信,1.3714
300333.XSHE,2016-07-01,兆日科技,0.6141
300134.XSHE,2016-07-01,大富科技,0.7295
300133.XSHE,2016-07-01,华策影视,1.0577
300039.XSHE,2016-07-01,上海凯宝,0.5157
300226.XSHE,2016-08-01,上海钢联,0.5892
300229.XSHE,2016-08-01,拓尔思,0.3794
300228.XSHE,2016-08-01,富瑞特装,0.6161
300300.XSHE,2016-08-01,汉鼎宇佑,0.5938
300287.XSHE,2016-08-01,飞利信,0.8015
300024.XSHE,2016-08-01,机器人,2.573
300027.XSHE,2016-08-01,华谊兄弟,1.9795
300026.XSHE,2016-08-01,红日药业,0.8438
300020.XSHE,2016-08-01,银江股份,0.7379
300142.XSHE,2016-08-01,沃森生物,1.012
300146.XSHE,2016-08-01,汤臣倍健,0.9584
300147.XSHE,2016-08-01,香雪制药,0.6175
300144.XSHE,2016-08-01,宋城演艺,1.3576
300252.XSHE,2016-08-01,金信诺,0.5645
300253.XSHE,2016-08-01,卫宁健康,1.2769
300251.XSHE,2016-08-01,光线传媒,1.0155
300418.XSHE,2016-08-01,昆仑万维,1.1844
300257.XSHE,2016-08-01,开山股份,0.5559
300098.XSHE,2016-08-01,高新兴,0.6108
300496.XSHE,2016-08-01,中科创达,0.5935
300315.XSHE,2016-08-01,掌趣科技,1.6081
300090.XSHE,2016-08-01,盛运环保,0.5821
300498.XSHE,2016-08-01,温氏股份,1.2423
300096.XSHE,2016-08-01,易联众,0.6929
300159.XSHE,2016-08-01,新研股份,0.8473
300011.XSHE,2016-08-01,鼎汉技术,0.5752
300014.XSHE,2016-08-01,亿纬锂能,0.8846
300015.XSHE,2016-08-01,爱尔眼科,1.1945
300017.XSHE,2016-08-01,网宿科技,3.5077
300156.XSHE,2016-08-01,神雾环保,1.253
300058.XSHE,2016-08-01,蓝色光标,1.3144
300085.XSHE,2016-08-01,银之杰,0.7564
300408.XSHE,2016-08-01,三环集团,1.7222
300244.XSHE,2016-08-01,迪安诊断,0.9247
300088.XSHE,2016-08-01,长信科技,1.2672
300010.XSHE,2016-08-01,立思辰,0.7877
300166.XSHE,2016-08-01,东方国信,0.9578
300168.XSHE,2016-08-01,万达信息,1.5962
300367.XSHE,2016-08-01,东方网力,0.9552
300364.XSHE,2016-08-01,中文在线,0.6977
300009.XSHE,2016-08-01,安科生物,0.7607
300005.XSHE,2016-08-01,探路者,0.4921
300383.XSHE,2016-08-01,光环新网,1.2615
300003.XSHE,2016-08-01,乐普医疗,1.5638
300002.XSHE,2016-08-01,神州泰岳,1.0069
300001.XSHE,2016-08-01,特锐德,0.8478
300369.XSHE,2016-08-01,绿盟科技,0.4738
300359.XSHE,2016-08-01,全通教育,0.7597
300274.XSHE,2016-08-01,阳光电源,0.8608
300271.XSHE,2016-08-01,华宇软件,0.8182
300273.XSHE,2016-08-01,和佳股份,0.8085
300171.XSHE,2016-08-01,东富龙,0.4316
300170.XSHE,2016-08-01,汉得信息,0.9177
300178.XSHE,2016-08-01,腾邦国际,0.4969
300078.XSHE,2016-08-01,思创医惠,0.8209
300079.XSHE,2016-08-01,数码科技,1.0064
300072.XSHE,2016-08-01,三聚环保,1.8876
300070.XSHE,2016-08-01,碧水源,2.6234
300077.XSHE,2016-08-01,国民技术,1.0164
300075.XSHE,2016-08-01,数字政通,0.5492
300267.XSHE,2016-08-01,尔康制药,0.8919
300266.XSHE,2016-08-01,兴源环境,0.9546
300188.XSHE,2016-08-01,美亚柏科,0.4162
300182.XSHE,2016-08-01,捷成股份,0.8513
300068.XSHE,2016-08-01,南都电源,0.9592
300104.XSHE,2016-08-01,乐视网,4.9158
300101.XSHE,2016-08-01,振芯科技,0.879
300347.XSHE,2016-08-01,泰格医药,0.843
300055.XSHE,2016-08-01,万邦达,0.9986
300199.XSHE,2016-08-01,翰宇药业,0.7837
300052.XSHE,2016-08-01,中青宝,0.3502
300053.XSHE,2016-08-01,欧比特,0.6822
300216.XSHE,2016-08-01,千山药机,0.6842
300212.XSHE,2016-08-01,易华录,0.6178
300059.XSHE,2016-08-01,东方财富,3.9802
300115.XSHE,2016-08-01,长盈精密,1.0224
300295.XSHE,2016-08-01,三六五网,0.3632
300113.XSHE,2016-08-01,顺网科技,1.2038
300291.XSHE,2016-08-01,华录百纳,0.7577
300352.XSHE,2016-08-01,北信源,0.4915
300043.XSHE,2016-08-01,星辉娱乐,0.6915
300207.XSHE,2016-08-01,欣旺达,0.76
300203.XSHE,2016-08-01,聚光科技,0.7382
300202.XSHE,2016-08-01,聚龙股份,0.5779
300122.XSHE,2016-08-01,智飞生物,0.6595
300124.XSHE,2016-08-01,汇川技术,1.7432
300288.XSHE,2016-08-01,朗玛信息,0.381
300324.XSHE,2016-08-01,旋极信息,0.9569
300433.XSHE,2016-08-01,蓝思科技,0.5234
300431.XSHE,2016-08-01,暴风集团,1.1682
300238.XSHE,2016-08-01,冠昊生物,0.7854
300231.XSHE,2016-08-01,银信科技,0.4681
300339.XSHE,2016-08-01,润和软件,0.4771
300032.XSHE,2016-08-01,金龙机电,0.5307
300033.XSHE,2016-08-01,同花顺,1.2956
300136.XSHE,2016-08-01,信维通信,1.2738
300333.XSHE,2016-08-01,兆日科技,0.5008
300134.XSHE,2016-08-01,大富科技,0.6852
300133.XSHE,2016-08-01,华策影视,0.9614
300336.XSHE,2016-08-01,新文化,0.5432
300226.XSHE,2016-09-01,上海钢联,0.5397
300229.XSHE,2016-09-01,拓尔思,0.375
300228.XSHE,2016-09-01,富瑞特装,0.574
300300.XSHE,2016-09-01,汉鼎宇佑,0.5751
300287.XSHE,2016-09-01,飞利信,0.8279
300024.XSHE,2016-09-01,机器人,2.5164
300027.XSHE,2016-09-01,华谊兄弟,1.9409999999999998
300026.XSHE,2016-09-01,红日药业,0.9175
300020.XSHE,2016-09-01,银江股份,0.8823
300142.XSHE,2016-09-01,沃森生物,0.98
300146.XSHE,2016-09-01,汤臣倍健,0.9274
300147.XSHE,2016-09-01,香雪制药,0.6117
300144.XSHE,2016-09-01,宋城演艺,1.3744
300252.XSHE,2016-09-01,金信诺,0.5813
300253.XSHE,2016-09-01,卫宁健康,1.2537
300251.XSHE,2016-09-01,光线传媒,1.0004
300418.XSHE,2016-09-01,昆仑万维,1.1405
300257.XSHE,2016-09-01,开山股份,0.532
300098.XSHE,2016-09-01,高新兴,0.6298
300496.XSHE,2016-09-01,中科创达,0.5702
300315.XSHE,2016-09-01,掌趣科技,1.5362
300090.XSHE,2016-09-01,盛运环保,0.6405
300498.XSHE,2016-09-01,温氏股份,1.2212
300096.XSHE,2016-09-01,易联众,0.7954
300159.XSHE,2016-09-01,新研股份,0.7664
300011.XSHE,2016-09-01,鼎汉技术,0.5119
300014.XSHE,2016-09-01,亿纬锂能,0.8721
300015.XSHE,2016-09-01,爱尔眼科,1.1325
300017.XSHE,2016-09-01,网宿科技,3.1351
300156.XSHE,2016-09-01,神雾环保,1.3877
300058.XSHE,2016-09-01,蓝色光标,1.3236
300085.XSHE,2016-09-01,银之杰,0.6959
300408.XSHE,2016-09-01,三环集团,1.6718
300244.XSHE,2016-09-01,迪安诊断,0.9754
300088.XSHE,2016-09-01,长信科技,1.4121
300010.XSHE,2016-09-01,立思辰,0.7841
300166.XSHE,2016-09-01,东方国信,0.9275
300168.XSHE,2016-09-01,万达信息,1.5922
300367.XSHE,2016-09-01,东方网力,0.9142
300364.XSHE,2016-09-01,中文在线,0.6688
300009.XSHE,2016-09-01,安科生物,0.7709
300005.XSHE,2016-09-01,探路者,0.4725
300383.XSHE,2016-09-01,光环新网,1.1946
300003.XSHE,2016-09-01,乐普医疗,1.5512
300002.XSHE,2016-09-01,神州泰岳,1.0667
300001.XSHE,2016-09-01,特锐德,0.8119
300369.XSHE,2016-09-01,绿盟科技,0.4639
300359.XSHE,2016-09-01,全通教育,0.7185
300274.XSHE,2016-09-01,阳光电源,0.8761
300271.XSHE,2016-09-01,华宇软件,0.8411
300273.XSHE,2016-09-01,和佳股份,0.9276
300171.XSHE,2016-09-01,东富龙,0.4206
300170.XSHE,2016-09-01,汉得信息,0.841
300178.XSHE,2016-09-01,腾邦国际,0.4945
300078.XSHE,2016-09-01,思创医惠,0.836
300079.XSHE,2016-09-01,数码科技,0.9949
300072.XSHE,2016-09-01,三聚环保,2.2871
300070.XSHE,2016-09-01,碧水源,2.6653
300077.XSHE,2016-09-01,国民技术,0.9664
300075.XSHE,2016-09-01,数字政通,0.523
300267.XSHE,2016-09-01,尔康制药,0.8631
300266.XSHE,2016-09-01,兴源环境,0.9696
300188.XSHE,2016-09-01,美亚柏科,0.4103
300182.XSHE,2016-09-01,捷成股份,0.895
300068.XSHE,2016-09-01,南都电源,0.9047
300104.XSHE,2016-09-01,乐视网,4.6613
300101.XSHE,2016-09-01,振芯科技,0.8495
300347.XSHE,2016-09-01,泰格医药,0.914
300055.XSHE,2016-09-01,万邦达,1.0313
300199.XSHE,2016-09-01,翰宇药业,0.7786
300052.XSHE,2016-09-01,中青宝,0.3391
300053.XSHE,2016-09-01,欧比特,0.6645
300216.XSHE,2016-09-01,千山药机,0.6876
300212.XSHE,2016-09-01,易华录,0.6456
300059.XSHE,2016-09-01,东方财富,3.9706
300115.XSHE,2016-09-01,长盈精密,1.2309
300295.XSHE,2016-09-01,三六五网,0.3534
300113.XSHE,2016-09-01,顺网科技,1.2485
300291.XSHE,2016-09-01,华录百纳,0.7485
300352.XSHE,2016-09-01,北信源,0.4936
300043.XSHE,2016-09-01,星辉娱乐,0.6809999999999999
300207.XSHE,2016-09-01,欣旺达,0.7823
300203.XSHE,2016-09-01,聚光科技,0.8736
300202.XSHE,2016-09-01,聚龙股份,0.5687
300122.XSHE,2016-09-01,智飞生物,0.6552
300124.XSHE,2016-09-01,汇川技术,1.8037
300288.XSHE,2016-09-01,朗玛信息,0.3613
300324.XSHE,2016-09-01,旋极信息,0.9018
300433.XSHE,2016-09-01,蓝思科技,0.5348
300431.XSHE,2016-09-01,暴风集团,1.261
300238.XSHE,2016-09-01,冠昊生物,0.8259
300231.XSHE,2016-09-01,银信科技,0.4935
300339.XSHE,2016-09-01,润和软件,0.45299999999999996
300032.XSHE,2016-09-01,金龙机电,0.5042
300033.XSHE,2016-09-01,同花顺,1.2622
300136.XSHE,2016-09-01,信维通信,1.3124
300333.XSHE,2016-09-01,兆日科技,0.4907
300134.XSHE,2016-09-01,大富科技,0.6534
300133.XSHE,2016-09-01,华策影视,0.9381
300336.XSHE,2016-09-01,新文化,0.5449
300226.XSHE,2016-10-01,上海钢联,0.5754
300229.XSHE,2016-10-01,拓尔思,0.3532
300228.XSHE,2016-10-01,富瑞特装,0.5734
300300.XSHE,2016-10-01,汉鼎宇佑,0.5862
300287.XSHE,2016-10-01,飞利信,0.8143
300024.XSHE,2016-10-01,机器人,2.481
300027.XSHE,2016-10-01,华谊兄弟,1.899
300026.XSHE,2016-10-01,红日药业,0.8858
300020.XSHE,2016-10-01,银江股份,0.8013
300142.XSHE,2016-10-01,沃森生物,0.9991
300146.XSHE,2016-10-01,汤臣倍健,0.9033
300147.XSHE,2016-10-01,香雪制药,0.6048
300144.XSHE,2016-10-01,宋城演艺,1.4351
300252.XSHE,2016-10-01,金信诺,0.6431
300253.XSHE,2016-10-01,卫宁健康,1.1959
300251.XSHE,2016-10-01,光线传媒,0.9871
300418.XSHE,2016-10-01,昆仑万维,1.117
300257.XSHE,2016-10-01,开山股份,0.5051
300098.XSHE,2016-10-01,高新兴,0.58
300496.XSHE,2016-10-01,中科创达,0.4978
300315.XSHE,2016-10-01,掌趣科技,1.4449
300090.XSHE,2016-10-01,盛运环保,0.7341
300498.XSHE,2016-10-01,温氏股份,1.17
300096.XSHE,2016-10-01,易联众,0.7925
300159.XSHE,2016-10-01,新研股份,0.8097
300011.XSHE,2016-10-01,鼎汉技术,0.5273
300014.XSHE,2016-10-01,亿纬锂能,0.7376
300015.XSHE,2016-10-01,爱尔眼科,1.1345
300017.XSHE,2016-10-01,网宿科技,3.2492
300156.XSHE,2016-10-01,神雾环保,1.3412
300058.XSHE,2016-10-01,蓝色光标,1.362
300085.XSHE,2016-10-01,银之杰,0.6497
300408.XSHE,2016-10-01,三环集团,1.9024
300244.XSHE,2016-10-01,迪安诊断,0.9449
300088.XSHE,2016-10-01,长信科技,1.4674
300010.XSHE,2016-10-01,立思辰,0.7644
300166.XSHE,2016-10-01,东方国信,0.7982
300168.XSHE,2016-10-01,万达信息,1.5077
300367.XSHE,2016-10-01,东方网力,0.9576
300364.XSHE,2016-10-01,中文在线,0.643
300009.XSHE,2016-10-01,安科生物,0.7483
300005.XSHE,2016-10-01,探路者,0.4596
300383.XSHE,2016-10-01,光环新网,1.1279
300003.XSHE,2016-10-01,乐普医疗,1.5455
300002.XSHE,2016-10-01,神州泰岳,1.0946
300001.XSHE,2016-10-01,特锐德,0.8168
300369.XSHE,2016-10-01,绿盟科技,0.4397
300359.XSHE,2016-10-01,全通教育,0.7325
300274.XSHE,2016-10-01,阳光电源,0.7857
300271.XSHE,2016-10-01,华宇软件,0.9213
300273.XSHE,2016-10-01,和佳股份,0.8964
300171.XSHE,2016-10-01,东富龙,0.4152
300170.XSHE,2016-10-01,汉得信息,0.8032
300178.XSHE,2016-10-01,腾邦国际,0.5008
300078.XSHE,2016-10-01,思创医惠,0.8296
300079.XSHE,2016-10-01,数码科技,0.9681
300072.XSHE,2016-10-01,三聚环保,2.3708
300070.XSHE,2016-10-01,碧水源,2.6781
300077.XSHE,2016-10-01,国民技术,1.0062
300075.XSHE,2016-10-01,数字政通,0.5078
300267.XSHE,2016-10-01,尔康制药,0.8705
300266.XSHE,2016-10-01,兴源环境,1.1245
300188.XSHE,2016-10-01,美亚柏科,0.402
300182.XSHE,2016-10-01,捷成股份,0.8564
300068.XSHE,2016-10-01,南都电源,0.8994
300104.XSHE,2016-10-01,乐视网,4.5544
300101.XSHE,2016-10-01,振芯科技,0.7846
300347.XSHE,2016-10-01,泰格医药,0.8615
300055.XSHE,2016-10-01,万邦达,1.0519
300199.XSHE,2016-10-01,翰宇药业,0.8682
300052.XSHE,2016-10-01,中青宝,0.2969
300053.XSHE,2016-10-01,欧比特,0.6419
300216.XSHE,2016-10-01,千山药机,0.7516
300212.XSHE,2016-10-01,易华录,0.6945
300059.XSHE,2016-10-01,东方财富,3.8489
300115.XSHE,2016-10-01,长盈精密,1.3676
300295.XSHE,2016-10-01,三六五网,0.3664
300113.XSHE,2016-10-01,顺网科技,1.1755
300291.XSHE,2016-10-01,华录百纳,0.735
300352.XSHE,2016-10-01,北信源,0.4603
300043.XSHE,2016-10-01,星辉娱乐,0.6105
300207.XSHE,2016-10-01,欣旺达,1.001
300203.XSHE,2016-10-01,聚光科技,0.961
300202.XSHE,2016-10-01,聚龙股份,0.5803
300122.XSHE,2016-10-01,智飞生物,0.6737
300124.XSHE,2016-10-01,汇川技术,1.813
300288.XSHE,2016-10-01,朗玛信息,0.3721
300324.XSHE,2016-10-01,旋极信息,0.9642
300433.XSHE,2016-10-01,蓝思科技,0.5217
300431.XSHE,2016-10-01,暴风集团,1.1872
300238.XSHE,2016-10-01,冠昊生物,0.8866
300231.XSHE,2016-10-01,银信科技,0.4606
300339.XSHE,2016-10-01,润和软件,0.4221
300032.XSHE,2016-10-01,金龙机电,0.4964
300033.XSHE,2016-10-01,同花顺,1.1941
300136.XSHE,2016-10-01,信维通信,1.6305
300333.XSHE,2016-10-01,兆日科技,0.4431
300134.XSHE,2016-10-01,大富科技,0.7244
300133.XSHE,2016-10-01,华策影视,0.9053
300336.XSHE,2016-10-01,新文化,0.5156
300226.XSHE,2016-11-01,上海钢联,0.5382
300222.XSHE,2016-11-01,科大智能,0.4749
300228.XSHE,2016-11-01,富瑞特装,0.5491
300287.XSHE,2016-11-01,飞利信,0.8897
300024.XSHE,2016-11-01,机器人,2.4274
300027.XSHE,2016-11-01,华谊兄弟,1.8516
300026.XSHE,2016-11-01,红日药业,0.8791
300020.XSHE,2016-11-01,银江股份,0.7559
300142.XSHE,2016-11-01,沃森生物,0.8755
300146.XSHE,2016-11-01,汤臣倍健,0.8829
300147.XSHE,2016-11-01,香雪制药,0.6132
300144.XSHE,2016-11-01,宋城演艺,1.4079
300296.XSHE,2016-11-01,利亚德,0.9615
300251.XSHE,2016-11-01,光线传媒,0.9713
300418.XSHE,2016-11-01,昆仑万维,1.0794
300257.XSHE,2016-11-01,开山股份,0.5305
300098.XSHE,2016-11-01,高新兴,0.607
300496.XSHE,2016-11-01,中科创达,0.5249
300315.XSHE,2016-11-01,掌趣科技,1.4208
300090.XSHE,2016-11-01,盛运环保,0.7090000000000001
300498.XSHE,2016-11-01,温氏股份,1.1306
300096.XSHE,2016-11-01,易联众,0.7902
300159.XSHE,2016-11-01,新研股份,0.8513
300011.XSHE,2016-11-01,鼎汉技术,0.5426
300014.XSHE,2016-11-01,亿纬锂能,0.7679
300015.XSHE,2016-11-01,爱尔眼科,1.0701
300017.XSHE,2016-11-01,网宿科技,2.8395
300156.XSHE,2016-11-01,神雾环保,1.3655
300058.XSHE,2016-11-01,蓝色光标,1.2935
300085.XSHE,2016-11-01,银之杰,0.6484
300408.XSHE,2016-11-01,三环集团,1.8119
300244.XSHE,2016-11-01,迪安诊断,0.945
300088.XSHE,2016-11-01,长信科技,1.4308
300010.XSHE,2016-11-01,立思辰,0.8084
300166.XSHE,2016-11-01,东方国信,0.8072
300168.XSHE,2016-11-01,万达信息,1.4829
300367.XSHE,2016-11-01,东方网力,0.9283
300364.XSHE,2016-11-01,中文在线,0.6108
300009.XSHE,2016-11-01,安科生物,0.7041
300383.XSHE,2016-11-01,光环新网,1.0516
300003.XSHE,2016-11-01,乐普医疗,1.5102
300002.XSHE,2016-11-01,神州泰岳,1.0663
300001.XSHE,2016-11-01,特锐德,0.7937
300369.XSHE,2016-11-01,绿盟科技,0.4634
300359.XSHE,2016-11-01,全通教育,0.6781
300274.XSHE,2016-11-01,阳光电源,0.768
300271.XSHE,2016-11-01,华宇软件,0.9036
300273.XSHE,2016-11-01,和佳股份,0.8740000000000001
300170.XSHE,2016-11-01,汉得信息,0.7941
300178.XSHE,2016-11-01,腾邦国际,0.5009
300352.XSHE,2016-11-01,北信源,0.509
300078.XSHE,2016-11-01,思创医惠,0.8112
300079.XSHE,2016-11-01,数码科技,0.9581
300072.XSHE,2016-11-01,三聚环保,2.3085
300073.XSHE,2016-11-01,当升科技,0.6507
300070.XSHE,2016-11-01,碧水源,2.5549
300077.XSHE,2016-11-01,国民技术,1.1061
300075.XSHE,2016-11-01,数字政通,0.5227
300267.XSHE,2016-11-01,尔康制药,0.8714
300266.XSHE,2016-11-01,兴源环境,1.0341
300188.XSHE,2016-11-01,美亚柏科,0.3984
300182.XSHE,2016-11-01,捷成股份,0.835
300068.XSHE,2016-11-01,南都电源,0.8517
300104.XSHE,2016-11-01,乐视网,4.4308
300101.XSHE,2016-11-01,振芯科技,0.8113
300347.XSHE,2016-11-01,泰格医药,0.8005
300055.XSHE,2016-11-01,万邦达,1.0068
300199.XSHE,2016-11-01,翰宇药业,0.8162
300053.XSHE,2016-11-01,欧比特,0.6725
300216.XSHE,2016-11-01,千山药机,0.7654
300212.XSHE,2016-11-01,易华录,0.6841
300059.XSHE,2016-11-01,东方财富,3.8136
300115.XSHE,2016-11-01,长盈精密,1.319
300297.XSHE,2016-11-01,蓝盾股份,0.5852
300294.XSHE,2016-11-01,博雅生物,0.6774
300113.XSHE,2016-11-01,顺网科技,1.1217
300291.XSHE,2016-11-01,华录百纳,0.6998
300118.XSHE,2016-11-01,东方日升,0.6491
300043.XSHE,2016-11-01,星辉娱乐,0.605
300036.XSHE,2016-11-01,超图软件,0.5509
300207.XSHE,2016-11-01,欣旺达,0.8914
300203.XSHE,2016-11-01,聚光科技,0.9166
300202.XSHE,2016-11-01,聚龙股份,0.6024
300122.XSHE,2016-11-01,智飞生物,0.6823
300124.XSHE,2016-11-01,汇川技术,1.9304
300324.XSHE,2016-11-01,旋极信息,0.9878
300433.XSHE,2016-11-01,蓝思科技,0.5352
300431.XSHE,2016-11-01,暴风集团,1.1414
300238.XSHE,2016-11-01,冠昊生物,0.7535
300253.XSHE,2016-11-01,卫宁健康,1.1885
300339.XSHE,2016-11-01,润和软件,0.4215
300037.XSHE,2016-11-01,新宙邦,0.5555
300032.XSHE,2016-11-01,金龙机电,0.4883
300033.XSHE,2016-11-01,同花顺,1.3076
300136.XSHE,2016-11-01,信维通信,1.6023
300333.XSHE,2016-11-01,兆日科技,0.4362
300134.XSHE,2016-11-01,大富科技,1.0589
300133.XSHE,2016-11-01,华策影视,0.8626
300131.XSHE,2016-11-01,英唐智控,0.5232
300336.XSHE,2016-11-01,新文化,0.5108
300226.XSHE,2016-12-01,上海钢联,0.536
300222.XSHE,2016-12-01,科大智能,0.4907
300228.XSHE,2016-12-01,富瑞特装,0.555
