id,date,code,name,turnover_ratio,pe,pb,average_price,money_ratio,circulating_market_cap,average_circulating_market_cap,dividend_ratio
98815,2017-02-23,801180,房地产,0.8102,21.44,2.2,12.01,3.1,1969515510900.0,14589003800.0,1.31
98843,2017-02-24,801180,房地产,0.632,21.44,2.2,12.02,2.62,1969538644100.0,14589175100.0,1.31
98871,2017-02-27,801180,房地产,0.7748,21.14,2.17,11.95,3.38,1952147461200.0,14460351600.0,1.32
98899,2017-02-28,801180,房地产,0.6975,21.22,2.18,11.99,3.25,1959655823200.0,14515969100.0,1.32
98927,2017-03-01,801180,房地产,0.7516,21.29,2.19,12.04,3.12,1965414133200.0,14558623200.0,1.31
98955,2017-03-02,801180,房地产,0.7376,21.23,2.18,11.96,2.98,1950350603500.0,14447041500.0,1.32
98983,2017-03-03,801180,房地产,0.6597,21.2,2.17,11.96,2.81,1948161373800.0,14430825000.0,1.32
99011,2017-03-06,801180,房地产,0.6698,21.35,2.19,12.04,2.82,1961137536300.0,14526944700.0,1.31
99039,2017-03-07,801180,房地产,0.6514,21.42,2.2,12.11,2.78,1967593449000.0,14574766300.0,1.31
99067,2017-03-08,801180,房地产,0.7482,21.34,2.19,12.12,3.66,1961585768700.0,14530265000.0,1.32
99095,2017-03-09,801180,房地产,0.6862,21.3,2.17,12.05,3.06,1949444439900.0,14440329200.0,1.32
99123,2017-03-10,801180,房地产,0.7486,21.25,2.18,12.04,3.39,1954408034500.0,14477096600.0,1.32
99151,2017-03-13,801180,房地产,0.943,21.43,2.2,12.11,4.11,1974944231100.0,14629216500.0,1.3
99179,2017-03-14,801180,房地产,0.9566,21.48,2.21,12.13,4.4,1985770604000.0,14709411900.0,1.3
99207,2017-03-15,801180,房地产,0.7848,21.43,2.21,12.1,3.6,1982291249200.0,14683638900.0,1.3
99235,2017-03-16,801180,房地产,1.0705,21.43,2.22,12.2,3.56,1991712197800.0,14753423700.0,1.29
99263,2017-03-17,801180,房地产,0.9967,21.2,2.2,12.11,3.3,1973929361200.0,14621699000.0,1.3
99291,2017-03-20,801180,房地产,0.8663,20.94,2.18,12.09,3.43,1961710541900.0,14531189200.0,1.31
99319,2017-03-21,801180,房地产,0.7107,20.95,2.19,12.1,2.75,1967151834400.0,14571495100.0,1.31
99347,2017-03-22,801180,房地产,0.9178,20.72,2.17,12.0,3.22,1947067123400.0,14422719400.0,1.32
99375,2017-03-23,801180,房地产,0.8398,20.71,2.17,12.0,2.91,1948967833600.0,14436798800.0,1.32
99403,2017-03-24,801180,房地产,0.7769,20.77,2.18,12.0,2.79,1952147755400.0,14460353700.0,1.32
99431,2017-03-27,801180,房地产,0.7094,20.47,2.15,11.94,2.69,1943813172600.0,14398616100.0,1.32
99459,2017-03-28,801180,房地产,0.585,20.14,2.13,11.94,2.57,1942673536200.0,14390174300.0,1.33
99487,2017-03-29,801180,房地产,0.7138,20.03,2.12,11.86,2.62,1930204383000.0,14297810200.0,1.33
99515,2017-03-30,801180,房地产,0.8755,19.69,2.09,11.64,2.97,1904178015300.0,14105022300.0,1.35
99543,2017-03-31,801180,房地产,0.6443,19.68,2.09,11.67,2.76,1909087982600.0,14141392500.0,1.35
99571,2017-04-06,801180,房地产,1.3569,19.77,2.14,12.02,4.97,1971559084500.0,14604141400.0,1.28
99599,2017-04-07,801180,房地产,1.4433,19.89,2.15,12.09,5.27,1986014483500.0,14711218400.0,1.28
99627,2017-04-10,801180,房地产,1.7614,19.74,2.17,12.16,5.97,2013584796400.0,14915442900.0,1.26
99655,2017-04-11,801180,房地产,2.0138,20.12,2.21,12.35,6.34,2055158201900.0,15223394100.0,1.24
99683,2017-04-12,801180,房地产,2.6037,20.13,2.22,12.35,10.93,2056651942900.0,15234458800.0,1.24
99711,2017-04-13,801180,房地产,1.9182,20.23,2.24,12.43,7.55,2070255818900.0,15335228300.0,1.23
99739,2017-04-14,801180,房地产,1.6442,19.93,2.2,12.26,6.47,2040378864500.0,15113917500.0,1.25
99767,2017-04-17,801180,房地产,1.5508,19.49,2.16,11.96,7.46,1997375505800.0,14795374100.0,1.28
99795,2017-04-18,801180,房地产,1.3230000000000002,19.54,2.13,11.86,6.88,1988554337500.0,14730032100.0,1.28
99823,2017-04-19,801180,房地产,1.256,19.36,2.11,11.7,5.02,1971086888000.0,14600643600.0,1.29
99851,2017-04-20,801180,房地产,1.1731,19.07,2.09,11.6,5.84,1958406071900.0,14506711600.0,1.3
99879,2017-04-21,801180,房地产,1.0249,19.01,2.08,11.52,6.15,1950043083300.0,14444763600.0,1.3
99907,2017-04-24,801180,房地产,0.995,18.68,2.04,11.21,5.18,1924254633600.0,14253738000.0,1.27
99935,2017-04-25,801180,房地产,0.9428,18.76,2.03,11.23,5.56,1926112328400.0,14267498700.0,1.27
99963,2017-04-26,801180,房地产,0.991,18.77,2.03,11.31,5.3,1932550071300.0,14315185700.0,1.26
99991,2017-04-27,801180,房地产,2.38,18.52,2.01,11.27,5.17,956064520000.0,7081960000.0,1.28
100019,2017-04-28,801180,房地产,2.0,18.39,2.01,11.41,5.54,962841340000.0,7132160000.0,1.28
100047,2017-05-02,801180,房地产,2.03,16.75,1.98,11.39,6.11,958934300000.0,7103220000.0,1.28
100075,2017-05-03,801180,房地产,2.08,16.61,1.96,11.32,5.51,950633190000.0,7041730000.0,1.29
100103,2017-05-04,801180,房地产,1.95,16.58,1.96,11.26,4.84,949288740000.0,7031770000.0,1.3
100131,2017-05-05,801180,房地产,1.81,16.45,1.94,11.15,4.8,941546710000.0,6974420000.0,1.31
100159,2017-05-08,801180,房地产,1.89,16.12,1.89,10.91,5.12,922242670000.0,6831430000.0,1.32
100187,2017-05-09,801180,房地产,1.26,16.15,1.9,10.93,3.89,924186230000.0,6845820000.0,1.32
100215,2017-05-10,801180,房地产,1.53,15.88,1.87,10.73,4.03,908837360000.0,6732130000.0,1.34
100243,2017-05-11,801180,房地产,1.8,15.94,1.88,10.69,4.26,911614270000.0,6752700000.0,1.36
100271,2017-05-12,801180,房地产,1.42,15.97,1.88,10.68,4.01,913521930000.0,6766830000.0,1.42
100299,2017-05-15,801180,房地产,1.37,16.05,1.89,10.75,4.18,917737710000.0,6798060000.0,1.42
100327,2017-05-16,801180,房地产,1.88,16.21,1.91,10.91,4.38,927038800000.0,6866950000.0,1.41
100355,2017-05-17,801180,房地产,1.71,16.21,1.91,10.92,4.04,927164760000.0,6867890000.0,1.41
100383,2017-05-18,801180,房地产,1.61,16.19,1.91,10.87,4.31,925558400000.0,6855990000.0,1.14
100411,2017-05-19,801180,房地产,1.5,16.2,1.91,10.88,4.31,926542800000.0,6863280000.0,1.14
100439,2017-05-22,801180,房地产,1.53,15.99,1.89,10.72,3.91,914481510000.0,6773940000.0,1.15
100467,2017-05-23,801180,房地产,1.83,15.87,1.87,10.55,4.47,907767150000.0,6724200000.0,1.15
100495,2017-05-24,801180,房地产,1.57,15.83,1.87,10.52,4.4,905511180000.0,6707490000.0,1.16
100523,2017-05-25,801180,房地产,1.2813,16.26,1.92,10.69,5.75,1862384158700.0,13795438200.0,1.14
100551,2017-05-26,801180,房地产,1.0375,16.18,1.91,10.62,5.27,1852857480100.0,13724870200.0,1.21
100579,2017-05-31,801180,房地产,1.1749,16.37,1.93,10.65,5.89,1874521340400.0,13885343300.0,1.16
100607,2017-06-01,801180,房地产,1.1323,16.18,1.91,10.52,5.91,1863786831800.0,13805828400.0,1.19
100635,2017-06-02,801180,房地产,1.1546,16.32,1.93,10.65,6.2,1873274779700.0,13979662500.0,1.17
100663,2017-06-05,801180,房地产,0.9719,16.33,1.94,10.66,5.5,1872748586600.0,13975735700.0,1.34
100691,2017-06-06,801180,房地产,1.0064,16.43,1.95,10.72,6.69,1882299196700.0,14047008900.0,1.36
100719,2017-06-07,801180,房地产,1.3004,16.65,1.98,10.91,5.45,1906706263100.0,14229151200.0,1.34
100747,2017-06-08,801180,房地产,1.1902,16.58,1.97,10.86,5.57,1902687484700.0,14093981400.0,1.41
100775,2017-06-09,801180,房地产,1.1016,16.67,1.99,10.88,5.41,1908675392600.0,14138336200.0,1.6
100803,2017-06-12,801180,房地产,1.0772,16.57,1.98,10.72,5.66,1900511492900.0,14077862900.0,1.62
100831,2017-06-13,801180,房地产,0.8731,16.66,1.99,10.8,4.8,1908836345900.0,14139528500.0,1.67
100859,2017-06-14,801180,房地产,0.9434,16.45,1.97,10.72,4.79,1883359526500.0,13950811300.0,1.71
100887,2017-06-15,801180,房地产,0.8057,16.48,1.97,10.77,3.66,1886221466200.0,13972010900.0,1.73
100915,2017-06-16,801180,房地产,0.762,16.46,1.97,10.76,3.98,1883290801400.0,13950302200.0,1.79
100943,2017-06-19,801180,房地产,0.7195,16.54,1.98,10.81,3.99,1892386018600.0,14017674200.0,1.74
100971,2017-06-20,801180,房地产,0.7769,16.54,1.98,10.82,3.91,1891780959400.0,14013192300.0,1.74
100999,2017-06-21,801180,房地产,0.8145,16.48,1.98,10.84,4.43,1912791953800.0,14168829300.0,1.7
101027,2017-06-22,801180,房地产,1.0598,16.38,1.98,10.71,4.8,1904403626700.0,14106693500.0,1.79
101055,2017-06-23,801180,房地产,1.0963,16.63,2.01,10.73,5.84,1937391606000.0,14351048900.0,1.75
101083,2017-06-26,801180,房地产,1.2584,17.05,2.06,10.81,6.46,1986912762500.0,14717872300.0,1.62
101111,2017-06-27,801180,房地产,0.8723,16.96,2.05,10.79,5.15,1974219482700.0,14623848000.0,1.62
101139,2017-06-28,801180,房地产,0.7348,16.77,2.02,10.67,4.46,1951760897300.0,14457488100.0,1.64
101167,2017-06-29,801180,房地产,0.637,16.78,2.02,10.67,3.94,1954930733100.0,14480968400.0,1.7
101195,2017-06-30,801180,房地产,0.6661,16.7,2.01,10.6,4.16,1946784365000.0,14420624900.0,1.71
101223,2017-07-03,801180,房地产,0.6515,16.44,1.99,10.51,3.56,1930965336400.0,14853579500.0,1.74
101251,2017-07-04,801180,房地产,0.7261,16.23,1.97,10.44,4.06,1907264190100.0,14671263000.0,1.77
101279,2017-07-05,801180,房地产,0.7528,16.35,1.98,10.5,3.7,1920806309800.0,14775433200.0,1.76
101307,2017-07-06,801180,房地产,0.8113,16.29,1.97,10.47,3.17,1912740030500.0,14713384800.0,1.76
101335,2017-07-07,801180,房地产,0.7782,16.39,1.98,10.46,3.25,1925585742100.0,14812198000.0,1.71
101363,2017-07-10,801180,房地产,0.9005,16.41,1.99,10.51,3.56,1927388122400.0,14826062500.0,1.66
101391,2017-07-11,801180,房地产,0.8145,16.34,1.98,10.42,3.53,1920119282500.0,14770148300.0,1.67
101419,2017-07-12,801180,房地产,0.8856,16.38,1.99,10.43,4.11,1925992280900.0,14815325200.0,1.73
101447,2017-07-13,801180,房地产,0.7537,16.26,1.98,10.35,3.6,1910626916200.0,14697130100.0,1.86
101475,2017-07-14,801180,房地产,0.6833,16.36,1.99,10.32,3.49,1922129759500.0,14785613500.0,1.86
101503,2017-07-17,801180,房地产,1.1466,15.8,1.92,9.89,3.74,1859258147400.0,14301985700.0,1.94
101531,2017-07-18,801180,房地产,0.8705,15.98,1.94,9.97,4.12,1880580889500.0,14466006800.0,1.91
101559,2017-07-19,801180,房地产,0.9496,16.16,1.97,10.1,3.62,1899493737900.0,14611490300.0,1.92
101587,2017-07-20,801180,房地产,1.2016,16.43,2.0,10.21,4.54,1928053750400.0,14831182700.0,1.89
101615,2017-07-24,801180,房地产,1.314,16.37,1.99,10.3,5.31,1917304044000.0,14748492600.0,1.92
101643,2017-07-25,801180,房地产,0.9898,16.19,1.97,10.23,4.47,1895101932200.0,14577707200.0,1.94
101671,2017-07-26,801180,房地产,0.8972,16.19,1.97,10.25,3.86,1895757365100.0,14582749000.0,1.94
101699,2017-07-27,801180,房地产,1.1321,16.28,1.98,10.3,3.97,1904624278700.0,14650956000.0,1.93
101727,2017-07-28,801180,房地产,0.9688,16.35,1.99,10.31,4.07,1913196800100.0,14716898500.0,1.84
101755,2017-07-31,801180,房地产,0.9991,16.37,1.99,10.34,3.66,1914875659400.0,14729812800.0,1.44
101783,2017-08-01,801180,房地产,1.1492,16.46,2.0,10.4,4.23,1929805352000.0,14844656600.0,1.44
101811,2017-08-02,801180,房地产,1.1721,16.29,1.98,10.31,4.01,1910971119400.0,14699777800.0,1.45
101839,2017-08-03,801180,房地产,0.9856,,1.97,10.31,3.87,1901947491900.0,14630365300.0,1.46
101867,2017-08-04,801180,房地产,0.9504,16.06,1.95,10.22,3.14,1887090790800.0,14516083000.0,1.47
101895,2017-08-07,801180,房地产,0.7279,16.09,1.96,10.25,2.95,1889514808400.0,14534729300.0,1.46
101923,2017-08-08,801180,房地产,0.7766,16.1,1.96,10.26,2.83,1890517005300.0,14542438500.0,1.46
101951,2017-08-09,801180,房地产,0.6382,16.12,1.96,10.27,2.47,1893823519100.0,14567873200.0,1.46
101979,2017-08-10,801180,房地产,0.8493,16.12,1.94,10.24,3.04,1889630166100.0,14535616700.0,1.46
102007,2017-08-11,801180,房地产,0.9397,15.82,1.91,10.11,3.39,1855873210400.0,14275947800.0,1.49
102035,2017-08-14,801180,房地产,0.7976,15.99,1.93,10.22,3.31,1873881401600.0,14414472300.0,1.48
102063,2017-08-15,801180,房地产,0.7043,16.06,1.93,10.27,2.96,1880325776200.0,14464044400.0,1.47
102091,2017-08-16,801180,房地产,0.7741,16.07,1.94,10.3,3.06,1880801002200.0,14467700000.0,1.47
102119,2017-08-17,801180,房地产,0.7562,16.14,1.94,10.34,2.69,1889129326800.0,14531764100.0,1.46
102147,2017-08-18,801180,房地产,0.9649,16.3,1.95,10.39,4.16,1910992692700.0,14699943800.0,1.45
102175,2017-08-21,801180,房地产,0.7981,16.38,1.96,10.44,3.55,1919469878000.0,14765152900.0,1.44
102203,2017-08-22,801180,房地产,0.7776,16.37,1.96,10.43,3.38,1919755984000.0,14767353700.0,1.44
102231,2017-08-23,801180,房地产,0.6499,16.31,1.95,10.39,2.96,1912520881800.0,14711699100.0,1.45
102259,2017-08-24,801180,房地产,0.6535,16.24,1.94,10.34,3.09,1904417324900.0,14649364000.0,1.45
102287,2017-08-25,801180,房地产,1.32,16.39,1.96,10.43,2.91,968727090000.0,7451750000.0,1.44
102315,2017-08-28,801180,房地产,1.81,16.56,1.98,10.5,2.99,978455790000.0,7526580000.0,1.43
102343,2017-08-29,801180,房地产,1.54,16.51,1.98,10.51,2.89,975438830000.0,7503380000.0,1.76
102371,2017-08-30,801180,房地产,0.9008,16.62,1.97,10.58,3.39,1947179126100.0,14978301000.0,1.75
102399,2017-08-31,801180,房地产,0.8959,16.56,1.96,10.58,3.47,1939089319600.0,14916071700.0,1.75
102427,2017-09-01,801180,房地产,0.8882,15.9,1.95,10.56,2.73,1935263586800.0,14886643000.0,1.76
102455,2017-09-04,801180,房地产,0.9141,15.92,1.96,10.57,2.81,1936122935800.0,14893253400.0,1.75
102483,2017-09-05,801180,房地产,0.8242,16.04,1.97,10.6,3.04,1951449447100.0,15011149600.0,1.74
102511,2017-09-06,801180,房地产,0.7873,16.04,1.97,10.61,2.66,1950817865300.0,15006291300.0,1.74
102539,2017-09-07,801180,房地产,1.482,16.39,2.01,10.69,4.96,1995878707600.0,15352913100.0,1.7
102567,2017-09-08,801180,房地产,1.0153,16.4,2.02,10.72,4.03,1995836268500.0,15352586700.0,1.7
102595,2017-09-11,801180,房地产,0.8704,16.36,2.01,10.72,3.23,1988194718300.0,15293805500.0,1.71
102623,2017-09-12,801180,房地产,0.9178,16.26,2.0,10.66,2.55,1978122270900.0,15216325200.0,1.72
102651,2017-09-13,801180,房地产,0.6729,16.37,2.01,10.7,2.62,1990079159700.0,15308301200.0,1.71
102679,2017-09-14,801180,房地产,1.2464,16.72,2.05,10.82,4.6,2032999103100.0,15638454600.0,1.67
102707,2017-09-15,801180,房地产,1.7831,17.0,2.09,10.95,6.77,2070000940700.0,15923084200.0,1.64
102735,2017-09-18,801180,房地产,1.2947,16.91,2.08,10.94,5.54,2055713252800.0,15813178900.0,1.65
102763,2017-09-19,801180,房地产,2.0352,17.2,2.11,11.13,7.98,2091610990500.0,16089315300.0,1.62
102791,2017-09-20,801180,房地产,1.3872,17.15,2.11,11.14,5.36,2086313980500.0,16048569100.0,1.63
102819,2017-09-21,801180,房地产,1.1079,16.88,2.07,10.94,4.21,2052469119700.0,15788224000.0,1.66
102847,2017-09-22,801180,房地产,0.8178,16.81,2.07,10.9,3.55,2046780659200.0,15744466600.0,1.66
102875,2017-09-25,801180,房地产,1.2009,16.15,1.98,10.6,5.33,1967635356500.0,15135656600.0,1.73
102903,2017-09-26,801180,房地产,0.6249,16.24,2.0,10.63,3.33,1978818451200.0,15221680400.0,1.72
102931,2017-09-27,801180,房地产,0.6888,16.36,2.01,10.73,3.58,1992901653000.0,15330012700.0,1.71
102959,2017-09-28,801180,房地产,0.748,16.12,1.98,10.6,3.52,1962272627800.0,15094404800.0,1.73
102987,2017-09-29,801180,房地产,0.5863,16.16,1.99,10.66,2.88,1965781219600.0,15121394000.0,1.73
103015,2017-10-09,801180,房地产,0.7453,16.31,2.0,10.74,3.08,1982958969800.0,15253530500.0,1.69
103043,2017-10-10,801180,房地产,0.617,16.32,2.01,10.75,2.46,1985815706900.0,15275505400.0,1.69
103071,2017-10-11,801180,房地产,0.6621,16.3,2.0,10.73,2.43,1983976485700.0,15261357600.0,1.69
103099,2017-10-12,801180,房地产,0.5436,16.24,2.0,10.69,2.35,1978119142600.0,15216301100.0,1.7
103127,2017-10-13,801180,房地产,0.4808,16.25,2.0,10.7,2.15,1980470827800.0,15234391000.0,1.69
103155,2017-10-16,801180,房地产,0.6429,16.0,1.97,10.52,2.35,1949668408200.0,14997449300.0,1.72
103183,2017-10-17,801180,房地产,0.5065,16.05,1.97,10.57,2.66,1954545446100.0,15034965000.0,1.72
103211,2017-10-18,801180,房地产,0.6483,16.02,1.97,10.51,3.09,1952471643200.0,15019012600.0,1.72
103239,2017-10-19,801180,房地产,0.6077,15.87,1.95,10.42,2.82,1934953344600.0,14884256500.0,1.74
103267,2017-10-20,801180,房地产,0.5226,16.06,1.97,10.59,3.32,1957781359300.0,15059856600.0,1.72
103295,2017-10-23,801180,房地产,0.5676,16.1,1.98,10.64,3.36,1961764684100.0,15090497600.0,1.71
103323,2017-10-24,801180,房地产,0.7598,16.28,2.0,10.68,4.24,1984828752400.0,15267913500.0,1.69
103351,2017-10-25,801180,房地产,0.6465,16.52,2.0,10.72,3.82,2012584306000.0,15481417700.0,1.65
103379,2017-10-26,801180,房地产,0.621,16.48,1.99,10.72,2.84,2006223194700.0,15432486100.0,1.66
103407,2017-10-27,801180,房地产,0.6395,16.42,1.96,10.66,3.14,1997907872700.0,15368522100.0,1.67
103435,2017-10-30,801180,房地产,0.7583,16.33,1.92,10.44,3.01,1987048805600.0,15284990800.0,1.68
103463,2017-10-31,801180,房地产,0.5919,16.45,1.93,10.55,3.17,2000368972500.0,15387453600.0,1.67
103491,2017-11-01,801180,房地产,0.6788,15.73,1.93,10.54,3.24,1998449445800.0,15372688000.0,1.67
103519,2017-11-02,801180,房地产,0.6003,15.65,1.92,10.46,2.81,1990118779200.0,15308606000.0,1.68
103547,2017-11-03,801180,房地产,0.6625,15.44,1.89,10.36,3.19,1962896242500.0,15099201900.0,1.7
103575,2017-11-06,801180,房地产,0.6145,15.34,1.88,10.34,2.83,1951690849300.0,15013006500.0,1.71
103603,2017-11-07,801180,房地产,0.6306,15.44,1.89,10.4,2.63,1963374726400.0,15102882500.0,1.7
103631,2017-11-08,801180,房地产,0.6505,15.45,1.89,10.42,2.54,1964824698500.0,15114036100.0,1.7
103659,2017-11-09,801180,房地产,0.6276,15.53,1.9,10.47,3.03,1973323977100.0,15179415200.0,1.69
103687,2017-11-10,801180,房地产,0.6654,15.47,1.89,10.46,2.75,1963289390900.0,15102226100.0,1.7
103715,2017-11-13,801180,房地产,0.6963,15.44,1.89,10.47,2.76,1958262583500.0,15063558300.0,1.7
103743,2017-11-14,801180,房地产,0.7020000000000001,15.52,1.89,10.47,2.88,1972522726600.0,15173251700.0,1.69
103771,2017-11-15,801180,房地产,0.627,15.52,1.89,10.42,2.78,1971168856800.0,15162837400.0,1.69
103799,2017-11-16,801180,房地产,0.7581,15.68,1.91,10.43,3.46,1988245928900.0,15294199500.0,1.67
103827,2017-11-17,801180,房地产,0.9564,15.52,1.89,10.23,3.31,1971218124200.0,15163216300.0,1.69
103855,2017-11-20,801180,房地产,0.6731,15.48,1.89,10.18,2.99,1967943256000.0,15138025000.0,1.69
103883,2017-11-21,801180,房地产,0.8546,15.88,1.94,10.3,3.73,2021792232700.0,15552247900.0,1.65
103911,2017-11-22,801180,房地产,0.9094,15.94,1.94,10.27,3.86,2030274673400.0,15617497500.0,1.65
103939,2017-11-23,801180,房地产,0.7418,15.6,1.9,10.07,3.09,1988414007600.0,15295492400.0,1.68
103967,2017-11-24,801180,房地产,0.5813,15.73,1.92,10.13,3.11,2005339572200.0,15425689000.0,1.67
103995,2017-11-27,801180,房地产,0.5772,15.61,1.9,10.06,3.12,1989760941200.0,15305853400.0,1.68
104023,2017-11-28,801180,房地产,0.5371,15.55,1.9,10.1,3.24,1981226727900.0,15240205600.0,1.69
104051,2017-11-29,801180,房地产,0.9634,16.16,1.97,10.27,4.9,2058987002100.0,15838361600.0,1.62
104079,2017-11-30,801180,房地产,0.7844,15.76,1.92,10.11,4.8,2005194958600.0,15424576600.0,1.66
104107,2017-12-01,801180,房地产,0.6573,15.78,1.92,10.14,3.91,2006791666300.0,15436859000.0,1.66
104135,2017-12-04,801180,房地产,0.5818,15.66,1.91,10.03,3.14,1992873617300.0,15329797100.0,1.67
104163,2017-12-05,801180,房地产,0.7439,15.54,1.89,9.9,3.58,1981238674400.0,15240297500.0,1.69
104191,2017-12-06,801180,房地产,0.5446,15.53,1.89,9.92,3.06,1979319478300.0,15225534400.0,1.69
104219,2017-12-07,801180,房地产,0.6213,15.5,1.89,9.91,4.05,1974936839000.0,15191821800.0,1.69
104247,2017-12-08,801180,房地产,0.5701,15.53,1.89,9.95,3.42,1975878522400.0,15199065600.0,1.69
104275,2017-12-11,801180,房地产,0.5651,15.62,1.9,10.01,3.06,1986046098800.0,15277277700.0,1.68
104303,2017-12-12,801180,房地产,0.6052,15.52,1.89,9.98,3.41,1974819942200.0,15190922600.0,1.69
104331,2017-12-13,801180,房地产,0.4555,15.55,1.9,9.98,2.91,1979013077400.0,15223177500.0,1.69
104359,2017-12-14,801180,房地产,0.5043,15.54,1.89,9.98,3.1,1973756891900.0,15182745300.0,1.69
104387,2017-12-15,801180,房地产,0.5266,15.34,1.87,9.93,3.02,1947449850000.0,14980383500.0,1.71
104415,2017-12-18,801180,房地产,0.5022,15.22,1.85,9.84,3.17,1932791598800.0,14867627700.0,1.72
104443,2017-12-19,801180,房地产,0.4328,15.35,1.87,9.89,2.74,1947653937600.0,14981953400.0,1.71
104471,2017-12-20,801180,房地产,0.5489,15.16,1.85,9.8,3.12,1922981232000.0,14792163300.0,1.73
104499,2017-12-21,801180,房地产,0.6534,15.41,1.88,9.85,3.83,1955391083300.0,15041469900.0,1.7
104527,2017-12-22,801180,房地产,0.4426,15.4,1.88,9.83,2.88,1952192195000.0,15016863000.0,1.7
104555,2017-12-25,801180,房地产,0.6927,15.5,1.89,9.81,4.1,1968459281900.0,15141994500.0,1.69
104583,2017-12-26,801180,房地产,0.5213,15.45,1.9,9.79,2.99,1964449555300.0,15228291100.0,1.7
104611,2017-12-27,801180,房地产,0.5488,15.38,1.89,9.75,2.87,1958786806500.0,15184393800.0,1.71
104639,2017-12-28,801180,房地产,0.552,15.39,1.89,9.77,2.69,1959189077900.0,15187512200.0,1.71
104667,2017-12-29,801180,房地产,0.6224,15.6,1.92,9.86,3.64,1984898448200.0,15386809700.0,1.69
104695,2018-01-02,801180,房地产,1.1388,16.01,1.97,10.02,5.94,2039507833600.0,15810138200.0,1.64
104723,2018-01-03,801180,房地产,1.1506,16.11,1.98,10.12,5.09,2052221995900.0,15908697600.0,1.63
104751,2018-01-04,801180,房地产,0.9013,16.22,2.0,10.19,4.2,2071218073600.0,16055954100.0,1.62
104779,2018-01-05,801180,房地产,2.0922,16.8,2.07,10.44,9.04,2143399901500.0,16615503100.0,1.57
104807,2018-01-08,801180,房地产,2.1141,17.17,2.11,10.61,8.43,2194403283200.0,17010878200.0,1.53
104835,2018-01-09,801180,房地产,1.5536,17.22,2.12,10.64,6.49,2201056393700.0,17062452700.0,1.53
104863,2018-01-10,801180,房地产,1.3762,17.18,2.12,10.58,5.63,2197714666300.0,17036547800.0,1.53
